Year of Installation,SA,AADT,PRESSURE(bar),MWI_1,A_MAT,LANDUSE,TYPE,LPR_Corros,First Failure Prediction,Age at 1st Failure,Second Failure Prediction,Age at 2nd Failure,Third Failure Prediction
1990,33.86804,31600,10.8,7.270074702,DI,URBAN,FOOTWAY,Mildly Corrosive,25.71205251,25.71205251,2.030821918,2.030821918,2.508196347
1997,8.338584,86540,6.55,6.221309561,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,14.49541096,14.49541096,5.198054795,5.198054795,1.979358447
1990,23.32706,,9.08,8.907988376,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,25.16647489,25.16647489,3.487369863,3.487369863,2.169609589
1991,48.103544,,6.55,6.8844792,DI,RURAL,FOOTWAY,Mildly Corrosive,21.97341553,21.97341553,2.909835616,2.909835616,2.090232877
1992,6.350964,9060,7.03,8.056970424,DI,URBAN,FOOTWAY,Mildly Corrosive,19.74332648,19.74332648,1.738657534,1.738657534,0.997148402
2003,4.594605,5320,1.02,6.934854628,DI,URBAN,CARRIAGEWAY,Non-Corrosive,9.89859589,9.89859589,3.205726027,3.205726027,3.26913242
2008,8.643321,11090,7.77,7.422198851,DI,URBAN,FOOTWAY,Mildly Corrosive,4.395986301,4.395986301,3.420684932,3.420684932,1.857013699
1998,18.7581088,,6.27,6.992698082,DI,RURAL,Other Location,Mildly Corrosive,14.48614612,14.48614612,1.918246575,1.918246575,0.946863014
2001,6.866709,100520,7.22,7.011249887,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,13.22800913,13.22800913,3.50939726,3.50939726,2.150340183
2001,1.21675,,3.03,7.204420549,DI,URBAN,Other Location,Mildly Corrosive,10.05213014,10.05213014,3.222876712,3.222876712,2.19363242
1992,9.623472,9060,7.03,7.34477171,DI,WATERBODY,CARRIAGEWAY,Mildly Corrosive,20.04660502,20.04660502,2.721945205,2.721945205,2.332789954
2008,55.618035,11090,6.6,7.126795281,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,4.031461187,4.031461187,3.671808219,3.671808219,3.637636986
1991,7.9599,6380,6.69,7.204420549,DI,URBAN,FOOTWAY,Mildly Corrosive,24.59023288,24.59023288,2.239424658,2.239424658,1.080372146
1985,17.4825152,,10.1,6.898650374,DI,RURAL,Other Location,Mildly Corrosive,27.84244749,27.84244749,0.416547945,0.416547945,1.193280822
1988,2.178846,32230,11.62,7.114444642,DI,URBAN,FOOTWAY,Mildly Corrosive,24.43224429,24.43224429,2.098328767,2.098328767,1.491079909
1998,1.9947792,,5.93,6.953999884,DI,RURAL,Other Location,Mildly Corrosive,16.08772603,16.08772603,2.066821918,2.066821918,0.77093379
2003,0.558606,,6.13,7.029211128,DI,URBAN,Other Location,Mildly Corrosive,11.90389954,11.90389954,3.574712329,3.574712329,1.983954338
1990,0.2265824,10340,4.58,11.67645983,DI,URBAN,FOOTWAY,Non-Corrosive,25.10847717,25.10847717,2.088520548,2.088520548,1.169006849
1995,15.330265,13980,7.87,7.023941127,DI,URBAN,FOOTWAY,Mildly Corrosive,16.67252283,16.67252283,2.439616438,2.439616438,1.083783105
2001,0.589692,7440,0.33,6.367660741,DI,URBAN,FOOTWAY,Non-Corrosive,14.70107991,14.70107991,2.82290411,2.82290411,3.344518265
1995,12.56942,,5.34,6.501165454,DI,RURAL,Other Location,Mildly Corrosive,20.90384018,20.90384018,2.335041096,2.335041096,2.105757991
1999,0.849056,90480,5.49,6.763978133,DI,URBAN,FOOTWAY,Mildly Corrosive,13.32577397,13.32577397,4.00060274,4.00060274,2.310200913
2003,11.989305,,5.33,6.649251733,DI,RURAL,FOOTWAY,Mildly Corrosive,8.83546347,8.83546347,4.487726027,4.487726027,1.26753653
1996,14.581689,22930,11.89,6.536061751,DI,URBAN,FOOTWAY,Mildly Corrosive,18.12091324,18.12091324,2.686986301,2.686986301,1.597253425
1989,0.2355,16040,7.03,6.501165454,DI,URBAN,FOOTWAY,Mildly Corrosive,22.38542922,22.38542922,2.600465753,2.600465753,1.07552968
1984,0.97654,8280,2.67,6.367660741,DI,URBAN,FOOTWAY,Mildly Corrosive,29.85538128,29.85538128,2.493315068,2.493315068,1.200294521
1980,58.587062,,7.1,6.631405564,DI,URBAN,FOOTWAY,Highly Corrosive,31.17776712,31.17776712,2.520794521,2.520794521,3.007582192
1990,0.322792,13310,7.71,7.543375256,DI,URBAN,FOOTWAY,Mildly Corrosive,24.9973379,24.9973379,2.210027397,2.210027397,0.973084475
1985,8.2772912,9130,6.58,6.73090786,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,27.72026027,27.72026027,3.837205479,3.837205479,2.156166667
1999,1.666398,26410,7.99,8.805409156,DI,URBAN,FOOTWAY,Mildly Corrosive,14.11093379,14.11093379,2.819589041,2.819589041,2.075748858
1992,1.496838,22980,7.85,7.695630255,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,19.71871233,19.71871233,3.034657534,3.034657534,2.694559361
1992,19.039076,22930,11.2,6.582867457,DI,URBAN,FOOTWAY,Mildly Corrosive,20.60753425,20.60753425,1.615178082,1.615178082,1.111497717
2008,2.225004,11360,6.2,6.583460389,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,6.399262557,6.399262557,3.964712329,3.964712329,1.799091324
1990,63.260952,9060,6.62,6.524917067,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,26.0751347,26.0751347,2.771506849,2.771506849,2.365315068
1980,42.130008,2840,2.8,6.489535045,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,31.87638356,31.87638356,3.270410959,3.270410959,2.552308219
1994,50.1367568,,8.72,6.578907548,DI,RURAL,Other Location,Mildly Corrosive,18.99662785,18.99662785,1.894054795,1.894054795,1.574856164
1999,9.65864,22350,7.1,6.689727003,DI,URBAN,CARRIAGEWAY,Highly Corrosive,13.15516667,13.15516667,4.057260274,4.057260274,2.835477169
2003,11.715654,6380,6.75,6.689727003,DI,URBAN,Other Location,Mildly Corrosive,9.984655251,9.984655251,3.563424658,3.563424658,2.322392694
1989,32.664321,20350,7.62,6.907787149,DI,URBAN,FOOTWAY,Highly Corrosive,22.206121,22.206121,2.717479452,2.717479452,1.86319863
1997,21.043809,,7.93,6.489221975,DI,URBAN,Other Location,Highly Corrosive,15.72005936,15.72005936,2.393068493,2.393068493,1.236312785
1985,0.395169,16810,6.03,6.330243833,DI,URBAN,FOOTWAY,Non-Corrosive,27.46198174,27.46198174,2.845287671,2.845287671,1.901207763
1988,30.96354,7840,7.45,7.627448436,DI,URBAN,FOOTWAY,Mildly Corrosive,28.60535388,28.60535388,2.095123288,2.095123288,1.208646119
2005,173.805594,123770,7.86,7.58960004,DI,RURAL,FOOTWAY,Mildly Corrosive,6.885981735,6.885981735,3.270438356,3.270438356,3.261621005
2002,9.149646,,5.93,7.769092884,DI,RURAL,Other Location,Mildly Corrosive,11.43374429,11.43374429,3.395506849,3.395506849,2.152559361
2001,0.59032,22690,6.06,7.005203879,DI,URBAN,FOOTWAY,Mildly Corrosive,15.04800457,15.04800457,2.162684932,2.162684932,0.857739726
2002,1.025367,14120,6.56,7.450382728,DI,URBAN,FOOTWAY,Non-Corrosive,13.83743836,13.83743836,3.803917808,3.803917808,2.06840411
2000,4.39914,5140,1.91,7.511419709,DI,URBAN,CARRIAGEWAY,Highly Corrosive,12.39511872,12.39511872,3.184054795,3.184054795,2.631068493
1991,15.3053648,17790,5.67,7.80663224,DI,RURAL,Other Location,Mildly Corrosive,22.18777169,22.18777169,1.684547945,1.684547945,0.871650685
2000,3.086463,3260,4.36,7.627448436,DI,URBAN,FOOTWAY,Highly Corrosive,15.62257991,15.62257991,2.269534247,2.269534247,1.242847032
1991,1.363545,77800,5.69,7.725487156,DI,URBAN,CARRIAGEWAY,Non-Corrosive,22.93169635,22.93169635,3.368356164,3.368356164,2.468125571
1989,19.801154,22030,4.76,7.905747479,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,22.95360959,22.95360959,2.35490411,2.35490411,1.151908676
1991,161.832303,3260,4.36,7.627448436,DI,URBAN,FOOTWAY,Highly Corrosive,21.53958447,21.53958447,2.827342466,2.827342466,2.885342466
1980,1.89342,8620,5.78,7.450382728,DI,URBAN,CARRIAGEWAY,Highly Corrosive,31.60054566,31.60054566,3.062219178,3.062219178,2.292840183
1987,86.125176,15510,12.28,7.369470929,DI,URBAN,FOOTWAY,Mildly Corrosive,27.88540868,27.88540868,2.426027397,2.426027397,1.792865297
2001,15.070116,,6,7.714315639,DI,RURAL,Other Location,Mildly Corrosive,12.36335845,12.36335845,1.973589041,1.973589041,0.99286758
2000,7.417622,25430,7.17,7.511183672,DI,URBAN,FOOTWAY,Highly Corrosive,11.92151142,11.92151142,3.969753425,3.969753425,2.795488584
2003,2.010228,17000,6.69,7.714315639,DI,RURAL,FOOTWAY,Mildly Corrosive,8.314100457,8.314100457,4.190027397,4.190027397,1.950940639
1985,1.420536,17860,9.22,7.713621264,DI,URBAN,Other Location,Mildly Corrosive,26.40350685,26.40350685,2.06709589,2.06709589,0.789328767
2001,11.773116,,5.44,7.714315639,DI,URBAN,Other Location,Mildly Corrosive,12.60910274,12.60910274,3.909561644,3.909561644,2.075424658
1989,5.16844,21040,5.28,7.414936513,DI,URBAN,FOOTWAY,Mildly Corrosive,23.78489269,23.78489269,2.404849315,2.404849315,1.195347032
1981,5.112705,89700,4.83,10.66545339,DI,URBAN,FOOTWAY,Mildly Corrosive,33.71728311,33.71728311,0.988958904,0.988958904,2.563639269
1992,6.438256,14380,7.17,8.571452825,DI,URBAN,FOOTWAY,Mildly Corrosive,19.87882192,19.87882192,0.710767123,0.710767123,0.780748858
1989,10.213164,12370,5,7.564325192,DI,URBAN,FOOTWAY,Mildly Corrosive,22.82610046,22.82610046,2.138191781,2.138191781,0.821773973
2000,3.045486,4440,3.78,7.928884838,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,14.70982877,14.70982877,2.453150685,2.453150685,1.921856164
2009,46.427255,4720,9.76,7.412366549,DI,URBAN,Other Location,Mildly Corrosive,3.341851598,3.341851598,3.630027397,3.630027397,2.406687215
2009,0.374288,23030,5.28,7.522776476,DI,RURAL,Other Location,Mildly Corrosive,4.524954338,4.524954338,2.435315068,2.435315068,1.975634703
2005,17.326834,,7.24,7.714315639,DI,RURAL,Other Location,Mildly Corrosive,7.019938356,7.019938356,2.424520548,2.424520548,1.666365297
1991,24.467508,16640,9.22,7.721963543,DI,URBAN,FOOTWAY,Mildly Corrosive,20.74405479,20.74405479,2.397534247,2.397534247,1.146360731
1983,12.45324,,7.79,11.58151291,DI,URBAN,CARRIAGEWAY,Highly Corrosive,31.70719406,31.70719406,4.87430137,4.87430137,1.94247032
1990,0.974499,24140,6.2,8.227517551,DI,URBAN,FOOTWAY,Mildly Corrosive,26.57495205,26.57495205,1.797753425,1.797753425,0.764205479
1990,5.1928064,9620,4.58,7.689505696,DI,URBAN,FOOTWAY,Highly Corrosive,25.6501347,25.6501347,2.333534247,2.333534247,1.178833333
1990,0.508209,7040,12.28,7.930843952,DI,URBAN,FOOTWAY,Mildly Corrosive,22.55974886,22.55974886,1.693369863,1.693369863,0.783984018
1985,4.385952,15220,7.85,8.073672667,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,27.91130137,27.91130137,2.748547945,2.748547945,2.000949772
1992,5.241288,14040,7.1,8.216815016,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.1906347,20.1906347,2.40030137,2.40030137,1.261294521
1999,0.583098,16150,5.74,8.083961334,DI,URBAN,Other Location,Non-Corrosive,15.68059589,15.68059589,1.838739726,1.838739726,0.925942922
2001,83.832348,,4.36,8.216815016,DI,RURAL,Other Location,Highly Corrosive,13.59514384,13.59514384,3.160054795,3.160054795,2.338796804
2008,59.862216,6380,6.75,8.415633645,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,3.407945205,3.407945205,3.033452055,3.033452055,3.270639269
1994,6.599181,14520,5.28,7.972370885,DI,URBAN,Other Location,Mildly Corrosive,19.20487215,19.20487215,1.89290411,1.89290411,1.818863014
2000,13.1940288,,2.79,7.931021431,DI,RURAL,Other Location,Non-Corrosive,12.90880822,12.90880822,2.267671233,2.267671233,1.349636986
1983,0.589692,2810,6.01,8.163325664,DI,URBAN,FOOTWAY,Highly Corrosive,29.99407763,29.99407763,2.709178082,2.709178082,2.2798379
2002,6.068364,9240,5.35,8.216815016,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,10.57230594,10.57230594,4.015150685,4.015150685,2.200127854
2006,6.147021,3260,7.17,8.415633645,DI,URBAN,FOOTWAY,Mildly Corrosive,6.929285388,6.929285388,3.253643836,3.253643836,2.695063927
1992,29.651805,1480,5.21,8.216815016,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.24607991,20.24607991,2.934767123,2.934767123,2.539417808
2003,1.186292,22930,10.44,8.088448591,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,9.158844749,9.158844749,3.457424658,3.457424658,1.773826484
1992,0.8478,15900,5.58,8.227517551,DI,URBAN,Other Location,Mildly Corrosive,19.85375342,19.85375342,1.525068493,1.525068493,0.715390411
1987,50.2397488,,3.27,6.321313094,DI,RURAL,Other Location,Mildly Corrosive,30.38706164,30.38706164,1.86030137,1.86030137,1.240255708
1997,36.617424,,6.27,8.415633645,DI,RURAL,Other Location,Mildly Corrosive,16.43435845,16.43435845,2.68169863,2.68169863,1.990853881
1994,22.76971,43110,4.73,8.208335778,DI,URBAN,FOOTWAY,Mildly Corrosive,18.78272831,18.78272831,1.759890411,1.759890411,2.399785388
2005,25.954455,10460,4.9,8.571452825,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,6.479922374,6.479922374,2.808794521,2.808794521,2.487851598
2005,3.370162,,7.17,9.156700286,DI,RURAL,Other Location,Mildly Corrosive,7.218299087,7.218299087,3.247232877,3.247232877,2.093376712
1990,75.528304,9060,6.62,8.571452825,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,24.77743151,24.77743151,2.615178082,2.615178082,2.095497717
1998,2.616562,,6.62,9.156700286,DI,RURAL,Other Location,Mildly Corrosive,14.25015297,14.25015297,1.905835616,1.905835616,1.653627854
1989,1.066815,12370,5.28,8.571452825,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,23.81469178,23.81469178,1.586821918,1.586821918,0.749390411
2007,4.4922096,,6.55,9.156700286,DI,RURAL,Other Location,Mildly Corrosive,4.870246575,4.870246575,3.194109589,3.194109589,1.712979452
2007,1.7741,9060,7.1,8.571452825,DI,URBAN,FOOTWAY,Mildly Corrosive,5.700723744,5.700723744,2.841945205,2.841945205,2.947408676
2003,8.912733,,6.69,9.156700286,DI,RURAL,Other Location,Mildly Corrosive,11.99361872,11.99361872,2.74939726,2.74939726,2.261452055
1990,19.759863,14120,6.56,8.318551979,DI,URBAN,Other Location,Non-Corrosive,22.44916438,22.44916438,1.786465753,1.786465753,1.126454338
1998,11.66196,,6.55,9.156700286,DI,RURAL,Other Location,Mildly Corrosive,16.81591096,16.81591096,1.396684932,1.396684932,0.857799087
2009,0.686247,14520,5.21,8.571452825,DI,URBAN,Other Location,Mildly Corrosive,4.245947489,4.245947489,2.165479452,2.165479452,1.247915525
1995,3.700647,,7.17,9.156700286,DI,URBAN,Other Location,Mildly Corrosive,20.17885616,20.17885616,1.265013699,1.265013699,0.800465753
1995,1.353497,,6.64,8.380997863,DI,RURAL,CARRIAGEWAY,Mildly Corrosive,17.30610046,17.30610046,1.672219178,1.672219178,0.697212329
1993,50.683368,,7.56,8.860449607,DI,URBAN,Other Location,Mildly Corrosive,22.08034475,22.08034475,2.653506849,2.653506849,2.591974886
1984,14.802117,9080,4.06,8.902277929,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,29.20459361,29.20459361,3.278986301,3.278986301,2.389678082
2003,50.396058,,6.55,9.156700286,DI,RURAL,Other Location,Mildly Corrosive,12.39820776,12.39820776,2.889424658,2.889424658,2.527703196
1994,14.748423,,4.43,8.571452825,DI,URBAN,Other Location,Highly Corrosive,19.00723059,19.00723059,0.52090411,0.52090411,0.944847032
2005,2.663662,1600,7,8.850483118,DI,URBAN,FOOTWAY,Highly Corrosive,10.09478082,10.09478082,4.078547945,4.078547945,2.572292237
1991,81.448146,3260,4.36,8.571452825,DI,URBAN,CARRIAGEWAY,Highly Corrosive,20.87681507,20.87681507,3.718520548,3.718520548,2.402815068
2005,5.086486,,7.17,9.156700286,DI,RURAL,Other Location,Mildly Corrosive,7.019657534,7.019657534,3.388027397,3.388027397,2.106696347
1991,0.420132,58050,5.36,7.966041811,DI,URBAN,Other Location,Mildly Corrosive,22.16431507,22.16431507,1.82969863,1.82969863,1.94640411
1956,7.52344,22180,5.43,10.56077279,DI,URBAN,FOOTWAY,Mildly Corrosive,55.77159361,55.77159361,1.153561644,1.153561644,2.169828767
2001,66.000288,11760,7.78,7.751559146,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.35818265,12.35818265,3.764849315,3.764849315,3.537974886
1995,18.356283,7650,7.78,10.56077279,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,19.44992922,19.44992922,2.668054795,2.668054795,3.017543379
1991,13.0161792,,11.27,7.958489153,DI,RURAL,Other Location,Mildly Corrosive,20.75929224,20.75929224,1.277589041,1.277589041,0.967828767
1988,0.679653,9610,3.6,10.64350541,DI,URBAN,CARRIAGEWAY,Non-Corrosive,25.17921689,25.17921689,1.762794521,1.762794521,0.933981735
1999,18.083888,3350,4.36,7.77236979,DI,URBAN,CARRIAGEWAY,Highly Corrosive,13.67863699,13.67863699,3.26690411,3.26690411,2.448255708
2010,6.234156,,5.65,7.927526971,DI,RURAL,Other Location,Mildly Corrosive,2.705022831,2.705022831,3.51860274,3.51860274,1.905477169
1998,0.792536,,10.2,8.28317476,DI,RURAL,Other Location,Mildly Corrosive,14.12873516,14.12873516,2.102438356,2.102438356,0.723684932
2003,4.86072,90060,3.51,7.807711824,DI,RURAL,FOOTWAY,Mildly Corrosive,8.53663242,8.53663242,2.820438356,2.820438356,1.951915525
1998,0.2826,,5.12,10.76181877,DI,URBAN,Other Location,Highly Corrosive,18.1017968,18.1017968,1.182027397,1.182027397,0.709881279
1997,2.37855,,6,7.927526971,DI,RURAL,Other Location,Mildly Corrosive,15.64404566,15.64404566,1.740246575,1.740246575,0.720865297
1989,28.419669,,4.45,7.77236979,DI,URBAN,Other Location,Mildly Corrosive,23.23405936,23.23405936,2.620410959,2.620410959,1.261929224
2004,3.390572,7440,7.84,7.668826524,DI,URBAN,CARRIAGEWAY,Non-Corrosive,8.492666667,8.492666667,3.85860274,3.85860274,2.672237443
1997,11.969052,17410,10.71,7.426638448,DI,URBAN,CARRIAGEWAY,Highly Corrosive,15.44261416,15.44261416,3.014356164,3.014356164,2.055995434
2003,1.699368,12110,5.89,9.49050646,DI,URBAN,FOOTWAY,Highly Corrosive,13.39794292,13.39794292,2.244465753,2.244465753,0.963997717
1996,216.789996,840,4.11,9.907909914,DI,URBAN,FOOTWAY,Mildly Corrosive,17.65634475,17.65634475,2.271013699,2.271013699,2.38710274
1998,4.291752,3810,12.18,9.907909914,DI,URBAN,CARRIAGEWAY,Highly Corrosive,18.53281963,18.53281963,3.249917808,3.249917808,2.2966621
1989,40.291852,6820,4.8,10.17192822,DI,URBAN,FOOTWAY,Mildly Corrosive,25.31484703,25.31484703,2.169479452,2.169479452,1.019931507
1998,19.925184,,7.17,10.17192822,DI,RURAL,Other Location,Highly Corrosive,13.92951142,13.92951142,1.729945205,1.729945205,1.104652968
2007,51.891012,14430,5.21,10.17192822,DI,URBAN,FOOTWAY,Mildly Corrosive,8.165696347,8.165696347,3.126575342,3.126575342,2.484283105
1990,94.199529,,5.24,10.27327684,DI,RURAL,Other Location,Mildly Corrosive,24.38697489,24.38697489,1.545671233,1.545671233,2.411824201
1996,18.385956,27620,7.85,9.688062622,DI,URBAN,FOOTWAY,Mildly Corrosive,19.30878082,19.30878082,2.345260274,2.345260274,2.230207763
2001,9.82506,22660,4.13,9.625367342,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,11.56865982,11.56865982,4.550931507,4.550931507,1.758125571
2007,74.478916,65290,7.1,10.27327684,DI,URBAN,FOOTWAY,Mildly Corrosive,6.341643836,6.341643836,3.640109589,3.640109589,3.579767123
2004,44.344964,18640,5.58,10.07394232,DI,URBAN,FOOTWAY,Mildly Corrosive,9.02323516,9.02323516,3.791041096,3.791041096,2.045634703
1992,23.830716,13420,6.96,8.786267483,DI,RURAL,Other Location,Mildly Corrosive,21.06889954,21.06889954,0.553780822,0.553780822,0.74802968
1985,1.722918,15220,7.85,9.688062622,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,27.59128311,27.59128311,3.157205479,3.157205479,2.152593607
2005,23.981436,13420,7.17,10.27327684,DI,RURAL,FOOTWAY,Mildly Corrosive,10.29625342,10.29625342,3.573479452,3.573479452,2.57602968
2001,25.579068,,7.31,10.75305386,DI,RURAL,Other Location,Mildly Corrosive,11.07173973,11.07173973,2.619643836,2.619643836,1.432737443
1980,6.11358,,7.24,10.44722978,DI,RURAL,Other Location,Highly Corrosive,31.9343653,31.9343653,1.389561644,1.389561644,1.109429224
1998,0.314,,4.72,10.44722978,DI,RURAL,Other Location,Mildly Corrosive,17.65320091,17.65320091,1.328520548,1.328520548,0.690385845
2004,1.242027,18370,12.48,10.16794516,DI,URBAN,CARRIAGEWAY,Non-Corrosive,9.368593607,9.368593607,3.201369863,3.201369863,2.584130137
1992,10.008279,1640,5.21,10.44722978,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.06299087,20.06299087,1.699369863,1.699369863,1.017315068
1995,2.2095552,16620,3.17,10.3674437,DI,RURAL,Other Location,Mildly Corrosive,18.02089269,18.02089269,1.056986301,1.056986301,0.718751142
1980,0.611829,9590,2.1,10.47516554,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,32.53331507,32.53331507,1.501561644,1.501561644,0.848146119
2010,7.154019,23820,5.35,10.11631413,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,2.102196347,2.102196347,2.976931507,2.976931507,2.147732877
2001,54.67525,56140,6.75,10.75305386,DI,URBAN,CARRIAGEWAY,Highly Corrosive,14.18757306,14.18757306,2.650438356,2.650438356,2.942255708
1991,0.606648,58050,5.36,10.07873491,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,22.65691324,22.65691324,1.303424658,1.303424658,2.426849315
1990,34.115472,,1.87,10.38616877,DI,RURAL,Other Location,Mildly Corrosive,25.59651826,25.59651826,1.683780822,1.683780822,1.075292237
1999,0.465348,22200,5.35,10.27895255,DI,URBAN,Other Location,Mildly Corrosive,13.65926027,13.65926027,1.616438356,1.616438356,0.683865297
1984,15.76908,11440,4.91,10.27047703,DI,URBAN,FOOTWAY,Mildly Corrosive,28.78507306,28.78507306,1.77309589,1.77309589,0.884449772
2000,1.75212,31060,7.03,10.75305386,DI,RURAL,FOOTWAY,Highly Corrosive,12.82735388,12.82735388,4.749369863,4.749369863,2.538075342
1991,1.379559,26090,6.72,10.06072894,DI,URBAN,FOOTWAY,Mildly Corrosive,22.63994749,22.63994749,1.540630137,1.540630137,1.811924658
1981,1.368726,750,8.18,10.48478375,DI,RURAL,Other Location,Mildly Corrosive,30.96755708,30.96755708,2.50939726,2.50939726,1.070543379
1996,4.442786,89450,5.3,10.47516554,DI,RURAL,FOOTWAY,Mildly Corrosive,16.57678995,16.57678995,1.373123288,1.373123288,2.479557078
2003,55.01908,,6.27,9.155362458,DI,URBAN,FOOTWAY,Mildly Corrosive,11.83354566,11.83354566,3.513753425,3.513753425,2.670954338
2000,23.568212,14830,4.83,9.24564637,DI,URBAN,FOOTWAY,Mildly Corrosive,13.70274658,13.70274658,2.459369863,2.459369863,1.144294521
2005,5.781525,13870,6.56,9.33881398,DI,URBAN,CARRIAGEWAY,Non-Corrosive,7.091210046,7.091210046,3.628164384,3.628164384,2.205011416
